id,shares
0.8391996791728917,1
0.8395492000721724,1
0.8398987209714531,0
0.8402482418707338,0
0.8405977627700144,1
0.840947283669295,0
0.8412968045685758,1
0.8416463254678564,1
0.8419958463671371,1
0.8423453672664177,0
0.8426948881656985,1
0.8430444090649791,0
0.8433939299642598,1
0.8437434508635405,1
0.8440929717628212,1
0.8444424926621018,0
0.8447920135613824,0
0.8451415344606632,1
0.8454910553599438,1
0.8458405762592245,1
0.8461900971585051,1
0.8465396180577859,0
0.8468891389570665,1
0.8472386598563472,1
0.8475881807556278,0
0.8479377016549086,0
0.8482872225541892,1
0.8486367434534698,1
0.8489862643527505,1
0.8493357852520312,0
0.8496853061513119,1
0.8500348270505925,0
0.8503843479498733,1
0.8507338688491539,1
0.8510833897484346,1
0.8514329106477152,0
0.851782431546996,1
0.8521319524462766,1
0.8524814733455572,1
0.8528309942448379,1
0.8531805151441186,0
0.8535300360433993,1
0.8538795569426799,1
0.8542290778419606,0
0.8545785987412413,0
0.854928119640522,0
0.8552776405398026,1
0.8556271614390832,1
0.855976682338364,1
0.8563262032376446,1
0.8566757241369253,1
0.857025245036206,0
0.8573747659354867,1
0.8577242868347673,1
0.858073807734048,1
0.8584233286333287,1
0.8587728495326094,1
0.85912237043189,1
0.8594718913311706,1
0.8598214122304514,1
0.860170933129732,0
0.8605204540290127,1
0.8608699749282933,1
0.8612194958275741,1
0.8615690167268547,0
0.8619185376261354,0
0.862268058525416,0
0.8626175794246967,1
0.8629671003239774,1
0.863316621223258,1
0.8636661421225388,1
0.8640156630218194,1
0.8643651839211001,0
0.8647147048203807,1
0.8650642257196615,1
0.8654137466189421,1
0.8657632675182227,0
0.8661127884175034,1
0.8664623093167841,0
0.8668118302160648,1
0.8671613511153454,1
0.8675108720146261,0
0.8678603929139068,0
0.8682099138131875,0
0.8685594347124681,1
0.8689089556117487,1
0.8692584765110295,0
0.8696079974103101,1
0.8699575183095908,0
0.8703070392088715,1
0.8706565601081522,1
0.8710060810074328,1
0.8713556019067135,1
0.8717051228059942,0
0.8720546437052749,1
0.8724041646045555,0
0.8727536855038361,1
0.8731032064031169,0
0.8734527273023975,0
0.8738022482016782,0
0.8741517691009588,1
0.8745012900002396,1
0.8748508108995202,0
0.8752003317988009,1
0.8755498526980816,0
0.8758993735973623,0
0.8762488944966429,0
0.8765984153959235,1
0.8769479362952043,1
0.8772974571944849,1
0.8776469780937656,0
0.8779964989930462,0
0.878346019892327,1
0.8786955407916076,1
0.8790450616908883,1
0.8793945825901689,1
0.8797441034894496,1
0.8800936243887303,1
0.8804431452880109,1
0.8807926661872916,0
0.8811421870865723,0
0.881491707985853,1
0.8818412288851336,1
0.8821907497844144,0
0.882540270683695,0
0.8828897915829756,0
0.8832393124822563,1
0.883588833381537,1
0.8839383542808177,1
0.8842878751800983,0
0.884637396079379,0
0.8849869169786597,1
0.8853364378779404,1
0.885685958777221,1
0.8860354796765016,0
0.8863850005757824,0
0.886734521475063,0
0.8870840423743437,1
0.8874335632736243,1
0.8877830841729051,1
0.8881326050721857,0
0.8884821259714664,0
0.8888316468707471,0
0.8891811677700278,0
0.8895306886693084,1
0.889880209568589,0
0.8902297304678698,1
0.8905792513671504,0
0.8909287722664311,0
0.8912782931657117,0
0.8916278140649925,1
0.8919773349642731,0
0.8923268558635538,1
0.8926763767628344,1
0.8930258976621152,0
0.8933754185613958,1
0.8937249394606764,0
0.8940744603599571,1
0.8944239812592378,1
0.8947735021585185,0
0.8951230230577991,0
0.8954725439570799,1
0.8958220648563605,1
0.8961715857556412,1
0.8965211066549218,0
0.8968706275542025,0
0.8972201484534832,0
0.8975696693527638,1
0.8979191902520445,1
0.8982687111513252,0
0.8986182320506059,0
0.8989677529498865,1
0.8993172738491672,1
0.8996667947484479,1
0.9000163156477285,1
0.9003658365470092,0
0.9007153574462898,0
0.9010648783455706,0
0.9014143992448512,1
0.9017639201441319,1
0.9021134410434126,0
0.9024629619426933,0
0.9028124828419739,0
0.9031620037412545,1
0.9035115246405353,1
0.9038610455398159,1
0.9042105664390966,1
0.9045600873383772,1
0.904909608237658,0
0.9052591291369386,0
0.9056086500362193,0
0.9059581709354999,0
0.9063076918347807,1
0.9066572127340613,0
0.9070067336333419,0
0.9073562545326226,0
0.9077057754319033,1
0.908055296331184,1
0.9084048172304646,0
0.9087543381297454,0
0.909103859029026,1
0.9094533799283067,0
0.9098029008275873,0
0.910152421726868,1
0.9105019426261487,0
0.9108514635254293,1
0.91120098442471,0
0.9115505053239907,1
0.9119000262232714,0
0.912249547122552,0
0.9125990680218327,0
0.9129485889211134,1
0.913298109820394,1
0.9136476307196747,0
0.9139971516189555,0
0.9143466725182361,1
0.9146961934175167,1
0.9150457143167974,1
0.9153952352160781,0
0.9157447561153588,1
0.9160942770146394,1
0.91644379791392,0
0.9167933188132008,0
0.9171428397124815,1
0.9174923606117621,1
0.9178418815110427,1
0.9181914024103235,1
0.9185409233096041,0
0.9188904442088848,1
0.9192399651081654,1
0.9195894860074462,0
0.9199390069067268,1
0.9202885278060075,1
0.9206380487052882,0
0.9209875696045688,1
0.9213370905038495,0
0.9216866114031301,0
0.9220361323024109,1
0.9223856532016915,0
0.9227351741009722,1
0.9230846950002528,0
0.9234342158995336,1
0.9237837367988142,0
0.9241332576980948,0
0.9244827785973755,0
0.9248322994966562,1
0.9251818203959369,1
0.9255313412952175,0
0.9258808621944982,1
0.9262303830937789,1
0.9265799039930596,0
0.9269294248923402,0
0.927278945791621,1
0.9276284666909016,1
0.9279779875901822,0
0.9283275084894629,0
0.9286770293887436,1
0.9290265502880243,1
0.9293760711873049,0
0.9297255920865856,1
0.9300751129858663,1
0.930424633885147,1
0.9307741547844276,0
0.9311236756837082,1
0.931473196582989,0
0.9318227174822696,1
0.9321722383815503,0
0.9325217592808309,0
0.9328712801801117,1
0.9332208010793923,1
0.933570321978673,1
0.9339198428779537,0
0.9342693637772344,0
0.934618884676515,0
0.9349684055757956,1
0.9353179264750764,0
0.935667447374357,0
0.9360169682736377,1
0.9363664891729183,1
0.9367160100721991,1
0.9370655309714797,1
0.9374150518707604,0
0.937764572770041,1
0.9381140936693217,0
0.9384636145686024,1
0.938813135467883,1
0.9391626563671637,1
0.9395121772664444,0
0.9398616981657251,1
0.9402112190650057,0
0.9405607399642865,0
0.9409102608635671,0
0.9412597817628477,1
0.9416093026621284,0
0.9419588235614091,0
0.9423083444606898,0
0.9426578653599704,1
0.9430073862592511,0
0.9433569071585318,1
0.9437064280578125,0
0.9440559489570931,1
0.9444054698563737,0
0.9447549907556545,1
0.9451045116549351,1
0.9454540325542158,0
0.9458035534534965,0
0.9461530743527772,1
0.9465025952520578,0
0.9468521161513385,1
0.9472016370506192,0
0.9475511579498999,0
0.9479006788491805,0
0.9482501997484611,1
0.9485997206477419,0
0.9489492415470225,0
0.9492987624463032,0
0.9496482833455838,0
0.9499978042448646,0
0.9503473251441452,0
0.9506968460434259,0
0.9510463669427065,1
0.9513958878419873,1
0.9517454087412679,0
0.9520949296405485,1
0.9524444505398293,1
0.9527939714391099,0
0.9531434923383906,0
0.9534930132376712,1
0.953842534136952,0
0.9541920550362326,0
0.9545415759355133,1
0.9548910968347939,0
0.9552406177340746,1
0.9555901386333553,0
0.9559396595326359,1
0.9562891804319166,1
0.9566387013311973,1
0.956988222230478,1
0.9573377431297586,1
0.9576872640290393,0
0.95803678492832,1
0.9583863058276006,0
0.9587358267268813,1
0.959085347626162,0
0.9594348685254427,0
0.9597843894247233,1
0.960133910324004,0
0.9604834312232847,1
0.9608329521225654,0
0.961182473021846,0
0.9615319939211266,0
0.9618815148204074,1
0.962231035719688,1
0.9625805566189687,1
0.9629300775182493,0
0.9632795984175301,1
0.9636291193168107,0
0.9639786402160914,0
0.964328161115372,1
0.9646776820146528,0
0.9650272029139334,0
0.965376723813214,1
0.9657262447124948,1
0.9660757656117754,1
0.9664252865110561,0
0.9667748074103367,0
0.9671243283096175,1
0.9674738492088981,0
0.9678233701081788,1
0.9681728910074594,0
0.9685224119067402,0
0.9688719328060208,1
0.9692214537053014,0
0.9695709746045821,1
0.9699204955038628,1
0.9702700164031435,1
0.9706195373024241,0
0.9709690582017048,1
0.9713185791009855,0
0.9716681000002662,1
0.9720176208995468,1
0.9723671417988276,1
0.9727166626981082,0
0.9730661835973888,1
0.9734157044966695,0
0.9737652253959502,0
0.9741147462952309,1
0.9744642671945115,1
0.9748137880937922,1
0.9751633089930729,0
0.9755128298923536,0
0.9758623507916342,1
0.9762118716909148,1
0.9765613925901956,1
0.9769109134894762,1
0.9772604343887569,1
0.9776099552880375,1
0.9779594761873183,1
0.9783089970865989,1
0.9786585179858796,0
0.9790080388851603,1
0.979357559784441,0
0.9797070806837216,1
0.9800566015830022,1
0.980406122482283,1
0.9807556433815636,1
0.9811051642808443,0
0.9814546851801249,1
0.9818042060794057,1
0.9821537269786863,1
0.982503247877967,0
0.9828527687772476,0
0.9832022896765283,0
0.983551810575809,0
0.9839013314750896,0
0.9842508523743704,1
0.984600373273651,0
0.9849498941729317,1
0.9852994150722123,0
0.9856489359714931,0
0.9859984568707737,0
0.9863479777700543,0
0.986697498669335,1
0.9870470195686157,0
0.9873965404678964,1
0.987746061367177,1
0.9880955822664577,1
0.9884451031657384,1
0.9887946240650191,1
0.9891441449642997,0
0.9894936658635803,1
0.9898431867628611,0
0.9901927076621417,0
0.9905422285614224,1
0.9908917494607031,1
0.9912412703599838,1
0.9915907912592644,0
0.9919403121585451,0
0.9922898330578258,1
0.9926393539571065,0
0.9929888748563871,0
0.9933383957556677,0
0.9936879166549485,0
0.9940374375542291,1
0.9943869584535098,1
0.9947364793527904,1
0.9950860002520712,1
0.9954355211513518,1
0.9957850420506325,0
0.9961345629499131,0
0.9964840838491938,1
0.9968336047484745,1
0.9971831256477551,0
0.9975326465470359,1
0.9978821674463165,0
0.9982316883455972,0
0.9985812092448778,1
0.9989307301441586,0
0.9992802510434392,0
0.9996297719427198,1
0.9999792928420005,0
1.0003288137412811,1
1.0006783346405619,0
1.0010278555398426,1
1.0013773764391232,0
1.001726897338404,1
1.0020764182376845,1
1.0024259391369652,1
1.002775460036246,1
1.0031249809355265,1
1.0034745018348072,1
1.003824022734088,1
1.0041735436333685,0
1.0045230645326493,1
1.00487258543193,1
1.0052221063312106,1
1.0055716272304913,1
1.0059211481297718,1
1.0062706690290526,1
1.0066201899283334,0
1.0069697108276139,0
1.0073192317268946,1
1.0076687526261754,0
1.008018273525456,0
1.0083677944247367,0
1.0087173153240172,0
1.009066836223298,0
1.0094163571225787,0
1.0097658780218592,1
1.01011539892114,0
1.0104649198204207,1
1.0108144407197013,1
1.011163961618982,0
1.0115134825182628,0
1.0118630034175433,0
1.012212524316824,1
1.0125620452161046,0
1.0129115661153854,0
1.013261087014666,1
1.0136106079139466,1
1.0139601288132274,0
1.0143096497125081,1
1.0146591706117887,1
1.0150086915110694,1
1.01535821241035,0
1.0157077333096307,0
1.0160572542089115,1
1.016406775108192,0
1.0167562960074727,1
1.0171058169067535,1
1.017455337806034,1
1.0178048587053148,0
1.0181543796045955,1
1.018503900503876,1
1.0188534214031568,0
1.0192029423024374,0
1.019552463201718,1
1.0199019841009989,1
1.0202515050002794,0
1.0206010258995601,1
1.020950546798841,0
1.0213000676981214,1
1.0216495885974022,1
1.0219991094966827,1
1.0223486303959635,0
1.0226981512952442,1
1.0230476721945247,1
1.0233971930938055,0
1.0237467139930863,1
1.0240962348923668,0
1.0244457557916475,1
1.0247952766909283,1
1.0251447975902088,1
1.0254943184894896,1
1.02584383938877,1
1.0261933602880509,0
1.0265428811873316,1
1.0268924020866121,1
1.027241922985893,0
1.0275914438851736,0
1.0279409647844542,0
1.028290485683735,0
1.0286400065830155,0
1.0289895274822962,1
1.029339048381577,0
1.0296885692808575,0
1.0300380901801383,0
1.030387611079419,0
1.0307371319786995,1
1.0310866528779803,1
1.031436173777261,1
1.0317856946765416,0
1.0321352155758223,1
1.0324847364751029,0
1.0328342573743836,0
1.0331837782736644,0
1.033533299172945,1
1.0338828200722257,1
1.0342323409715064,0
1.034581861870787,1
1.0349313827700677,1
1.0352809036693484,1
1.035630424568629,1
1.0359799454679097,1
1.0363294663671903,1
1.036678987266471,0
1.0370285081657518,1
1.0373780290650323,1
1.037727549964313,0
1.0380770708635938,0
1.0384265917628743,0
1.038776112662155,1
1.0391256335614356,0
1.0394751544607164,1
1.0398246753599971,0
1.0401741962592777,0
1.0405237171585584,0
1.0408732380578392,0
1.0412227589571197,1
1.0415722798564004,1
1.0419218007556812,1
1.0422713216549617,0
1.0426208425542425,0
1.042970363453523,0
1.0433198843528038,1
1.0436694052520845,1
1.044018926151365,1
1.0443684470506458,1
1.0447179679499266,1
1.045067488849207,0
1.0454170097484878,1
1.0457665306477684,0
1.0461160515470491,0
1.0464655724463299,1
1.0468150933456104,0
1.0471646142448912,0
1.047514135144172,0
1.0478636560434524,0
1.0482131769427332,1
1.048562697842014,0
1.0489122187412945,0
1.0492617396405752,1
1.0496112605398558,0
1.0499607814391365,1
1.0503103023384173,0
1.0506598232376978,0
1.0510093441369786,0
1.0513588650362593,0
1.0517083859355398,1
1.0520579068348206,0
1.0524074277341011,0
1.0527569486333819,0
1.0531064695326626,1
1.0534559904319432,0
1.053805511331224,0
1.0541550322305047,1
1.0545045531297852,0
1.054854074029066,0
1.0552035949283467,0
1.0555531158276272,1
1.055902636726908,1
1.0562521576261885,0
1.0566016785254693,0
1.05695119942475,0
1.0573007203240306,1
1.0576502412233113,0
1.057999762122592,0
1.0583492830218726,1
1.0586988039211533,0
1.0590483248204339,1
1.0593978457197146,0
1.0597473666189954,1
1.060096887518276,1
1.0604464084175567,0
1.0607959293168374,1
1.061145450216118,0
1.0614949711153987,1
1.0618444920146795,0
1.06219401291396,1
1.0625435338132407,0
1.0628930547125213,0
1.063242575611802,0
1.0635920965110828,0
1.0639416174103633,1
1.064291138309644,0
1.0646406592089248,1
1.0649901801082053,1
1.065339701007486,0
1.0656892219067666,1
1.0660387428060474,1
1.0663882637053281,0
1.0667377846046087,1
1.0670873055038894,1
1.0674368264031702,1
1.0677863473024507,0
1.0681358682017315,0
1.0684853891010122,0
1.0688349100002927,1
1.0691844308995735,1
1.069533951798854,1
1.0698834726981348,0
1.0702329935974155,0
1.070582514496696,0
1.0709320353959768,0
1.0712815562952576,1
1.071631077194538,0
1.0719805980938188,1
1.0723301189930994,1
1.0726796398923801,1
1.0730291607916609,1
1.0733786816909414,0
1.0737282025902222,0
1.074077723489503,0
1.0744272443887835,0
1.0747767652880642,1
1.075126286187345,1
1.0754758070866255,0
1.0758253279859062,0
1.0761748488851868,1
1.0765243697844675,0
1.0768738906837483,0
1.0772234115830288,0
1.0775729324823096,1
1.0779224533815903,1
1.0782719742808708,0
1.0786214951801516,0
1.0789710160794321,0
1.0793205369787129,0
1.0796700578779936,1
1.0800195787772742,0
1.080369099676555,0
1.0807186205758357,0
1.0810681414751162,1
1.081417662374397,1
1.0817671832736777,1
1.0821167041729582,0
1.082466225072239,1
1.0828157459715195,0
1.0831652668708003,0
1.083514787770081,1
1.0838643086693616,1
1.0842138295686423,1
1.084563350467923,1
1.0849128713672036,1
1.0852623922664844,0
1.0856119131657649,1
1.0859614340650456,0
1.0863109549643264,0
1.086660475863607,1
1.0870099967628877,0
1.0873595176621684,0
1.087709038561449,1
1.0880585594607297,0
1.0884080803600105,1
1.088757601259291,1
1.0891071221585717,1
1.0894566430578523,1
1.089806163957133,0
1.0901556848564138,0
1.0905052057556943,1
1.090854726654975,0
1.0912042475542558,1
1.0915537684535364,0
1.091903289352817,0
1.0922528102520976,0
1.0926023311513784,0
1.0929518520506591,1
1.0933013729499397,1
1.0936508938492204,0
1.0940004147485012,1
1.0943499356477817,0
1.0946994565470625,0
1.0950489774463432,1
1.0953984983456238,0
1.0957480192449045,0
1.096097540144185,1
1.0964470610434658,0
1.0967965819427465,0
1.097146102842027,1
1.0974956237413078,1
1.0978451446405886,1
1.098194665539869,1
1.0985441864391499,0
1.0988937073384304,1
1.0992432282377111,1
1.099592749136992,0
1.0999422700362724,0
1.1002917909355532,0
1.100641311834834,0
1.1009908327341145,0
1.1013403536333952,0
1.101689874532676,1
1.1020393954319565,0
1.1023889163312373,1
1.1027384372305178,1
1.1030879581297985,1
1.1034374790290793,0
1.1037869999283598,0
1.1041365208276406,1
1.1044860417269213,0
1.1048355626262019,0
1.1051850835254826,0
1.1055346044247634,1
1.105884125324044,0
1.1062336462233247,1
1.1065831671226052,1
1.106932688021886,0
1.1072822089211667,1
1.1076317298204472,1
1.107981250719728,1
1.1083307716190087,1
1.1086802925182893,0
1.10902981341757,1
1.1093793343168505,1
1.1097288552161313,0
1.110078376115412,0
1.1104278970146926,1
1.1107774179139733,1
1.111126938813254,1
1.1114764597125346,1
1.1118259806118154,1
1.1121755015110961,0
1.1125250224103767,0
1.1128745433096574,1
1.113224064208938,0
1.1135735851082187,1
1.1139231060074994,1
1.11427262690678,1
1.1146221478060607,0
1.1149716687053415,1
1.115321189604622,0
1.1156707105039028,0
1.1160202314031833,1
1.116369752302464,0
1.1167192732017448,0
1.1170687941010253,0
1.117418315000306,1
1.1177678358995868,1
1.1181173567988674,1
1.1184668776981481,0
1.1188163985974289,1
1.1191659194967094,1
1.1195154403959902,1
1.1198649612952707,1
1.1202144821945514,1
1.1205640030938322,1
1.1209135239931127,0
1.1212630448923935,1
1.1216125657916742,0
1.1219620866909548,1
1.1223116075902355,1
1.122661128489516,0
1.1230106493887968,1
1.1233601702880776,0
1.123709691187358,0
1.1240592120866388,0
1.1244087329859196,1
1.1247582538852001,1
1.1251077747844809,1
1.1254572956837616,1
1.1258068165830422,0
1.126156337482323,0
1.1265058583816034,1
1.1268553792808842,1
1.127204900180165,1
1.1275544210794455,0
1.1279039419787262,1
1.128253462878007,0
1.1286029837772875,0
1.1289525046765683,0
1.1293020255758488,0
1.1296515464751296,1
1.1300010673744103,1
1.1303505882736908,1
1.1307001091729716,0
1.1310496300722523,1
1.1313991509715329,1
1.1317486718708136,1
1.1320981927700944,1
1.132447713669375,0
1.1327972345686557,1
1.1331467554679362,1
1.133496276367217,0
1.1338457972664977,1
1.1341953181657782,1
1.134544839065059,0
1.1348943599643397,1
1.1352438808636203,1
1.135593401762901,1
1.1359429226621816,1
1.1362924435614623,0
1.136641964460743,0
1.1369914853600236,0
1.1373410062593043,1
1.137690527158585,1
1.1380400480578656,1
1.1383895689571464,0
1.1387390898564271,1
1.1390886107557077,1
1.1394381316549884,0
1.139787652554269,0
1.1401371734535497,1
1.1404866943528305,1
1.140836215252111,0
1.1411857361513917,0
1.1415352570506725,0
1.141884777949953,1
1.1422342988492338,0
1.1425838197485143,1
1.142933340647795,1
1.1432828615470758,0
1.1436323824463563,0
1.143981903345637,1
1.1443314242449178,0
1.1446809451441984,0
1.1450304660434791,1
1.1453799869427599,1
1.1457295078420404,1
1.1460790287413212,0
1.1464285496406017,1
1.1467780705398825,1
1.1471275914391632,1
1.1474771123384437,0
1.1478266332377245,0
1.1481761541370052,1
1.1485256750362858,0
1.1488751959355665,0
1.149224716834847,1
1.1495742377341278,0
1.1499237586334086,1
1.150273279532689,0
1.1506228004319698,1
1.1509723213312506,0
1.1513218422305311,0
1.1516713631298119,0
1.1520208840290926,0
1.1523704049283732,0
1.152719925827654,1
1.1530694467269345,0
1.1534189676262152,0
1.153768488525496,1
1.1541180094247765,1
1.1544675303240572,0
1.154817051223338,1
1.1551665721226185,0
1.1555160930218993,1
1.1558656139211798,0
1.1562151348204606,0
1.1565646557197413,0
1.1569141766190219,1
1.1572636975183026,1
1.1576132184175834,1
1.1579627393168639,1
1.1583122602161446,0
1.1586617811154254,1
1.159011302014706,1
1.1593608229139867,0
1.1597103438132672,0
1.160059864712548,0
1.1604093856118287,1
1.1607589065111092,1
1.16110842741039,1
1.1614579483096708,1
1.1618074692089513,0
1.162156990108232,1
1.1625065110075126,0
1.1628560319067933,0
1.163205552806074,1
1.1635550737053546,1
1.1639045946046354,1
1.164254115503916,1
1.1646036364031966,1
1.1649531573024774,0
1.1653026782017581,1
1.1656521991010387,0
1.1660017200003194,1
1.1663512408996,1
1.1667007617988807,1
1.1670502826981615,1
1.167399803597442,1
1.1677493244967228,0
1.1680988453960035,0
1.168448366295284,0
1.1687978871945648,0
1.1691474080938453,0
1.169496928993126,0
1.1698464498924068,1
1.1701959707916874,1
1.170545491690968,0
1.1708950125902489,1
1.1712445334895294,0
1.1715940543888101,0
1.171943575288091,1
1.1722930961873714,0
1.1726426170866522,0
1.1729921379859327,0
1.1733416588852135,0
1.1736911797844942,1
1.1740407006837748,1
1.1743902215830555,0
1.1747397424823363,0
1.1750892633816168,1
1.1754387842808975,1
1.1757883051801783,1
1.1761378260794588,1
1.1764873469787396,0
1.17683686787802,1
1.1771863887773009,1
1.1775359096765816,1
1.1778854305758621,1
1.178234951475143,1
1.1785844723744237,1
1.1789339932737042,1
1.179283514172985,1
1.1796330350722655,0
1.1799825559715462,1
1.180332076870827,1
1.1806815977701075,1
1.1810311186693883,0
1.181380639568669,0
1.1817301604679495,1
1.1820796813672303,1
1.182429202266511,0
1.1827787231657916,1
1.1831282440650723,1
1.1834777649643529,0
1.1838272858636336,1
1.1841768067629144,1
1.184526327662195,0
1.1848758485614757,1
1.1852253694607564,1
1.185574890360037,0
1.1859244112593177,1
1.1862739321585982,1
1.186623453057879,0
1.1869729739571597,0
1.1873224948564403,1
1.187672015755721,1
1.1880215366550018,0
1.1883710575542823,0
1.188720578453563,1
1.1890700993528438,1
1.1894196202521243,1
1.189769141151405,0
1.1901186620506856,0
1.1904681829499664,0
1.1908177038492471,1
1.1911672247485277,0
1.1915167456478084,0
1.1918662665470892,1
1.1922157874463697,1
1.1925653083456504,1
1.192914829244931,1
1.1932643501442117,1
1.1936138710434925,1
1.193963391942773,0
1.1943129128420538,1
1.1946624337413345,1
1.195011954640615,1
1.1953614755398958,1
1.1957109964391766,1
1.196060517338457,1
1.1964100382377378,0
1.1967595591370184,1
1.1971090800362991,1
1.1974586009355799,1
1.1978081218348604,1
1.1981576427341412,1
1.198507163633422,1
1.1988566845327024,1
1.1992062054319832,0
1.1995557263312637,0
1.1999052472305445,0
1.2002547681298252,1
1.2006042890291058,0
1.2009538099283865,1
1.2013033308276673,0
1.2016528517269478,1
1.2020023726262286,1
1.2023518935255093,0
1.2027014144247898,1
1.2030509353240706,1
1.2034004562233511,1
1.2037499771226319,1
1.2040994980219126,0
1.2044490189211932,1
1.204798539820474,1
1.2051480607197547,1
1.2054975816190352,0
1.205847102518316,0
1.2061966234175965,1
1.2065461443168772,1
1.206895665216158,0
1.2072451861154385,1
1.2075947070147193,0
1.207944227914,1
1.2082937488132806,1
1.2086432697125613,0
1.208992790611842,0
1.2093423115111226,1
1.2096918324104033,1
1.2100413533096839,0
1.2103908742089646,0
1.2107403951082454,0
1.211089916007526,0
1.2114394369068067,0
1.2117889578060874,0
1.212138478705368,1
1.2124879996046487,1
1.2128375205039292,1
1.21318704140321,1
1.2135365623024907,0
1.2138860832017713,1
1.214235604101052,1
1.2145851250003328,1
1.2149346458996133,1
1.215284166798894,0
1.2156336876981748,1
1.2159832085974553,1
1.216332729496736,1
1.2166822503960166,0
1.2170317712952974,0
1.2173812921945781,1
1.2177308130938587,1
1.2180803339931394,0
1.2184298548924202,0
1.2187793757917007,1
1.2191288966909815,0
1.219478417590262,0
1.2198279384895427,1
1.2201774593888235,1
1.220526980288104,1
1.2208765011873848,1
1.2212260220866655,1
1.221575542985946,1
1.2219250638852268,0
1.2222745847845076,1
1.222624105683788,1
1.2229736265830689,1
1.2233231474823494,1
1.2236726683816301,0
1.2240221892809109,0
1.2243717101801914,1
1.2247212310794722,1
1.225070751978753,0
1.2254202728780335,1
1.2257697937773142,0
1.2261193146765947,1
1.2264688355758755,0
1.2268183564751562,0
1.2271678773744368,0
1.2275173982737175,0
1.2278669191729983,1
1.2282164400722788,0
1.2285659609715596,1
1.2289154818708403,1
1.2292650027701209,1
1.2296145236694016,1
1.2299640445686821,1
1.2303135654679629,1
1.2306630863672436,0
1.2310126072665242,1
1.231362128165805,1
1.2317116490650857,0
1.2320611699643662,1
1.232410690863647,0
1.2327602117629275,1
1.2331097326622082,1
1.233459253561489,0
1.2338087744607695,1
1.2341582953600503,0
1.234507816259331,1
1.2348573371586116,0
1.2352068580578923,0
1.235556378957173,0
1.2359058998564536,0
1.2362554207557344,1
1.2366049416550149,0
1.2369544625542956,0
1.2373039834535764,0
1.237653504352857,1
1.2380030252521377,0
1.2383525461514184,1
1.238702067050699,1
1.2390515879499797,0
1.2394011088492602,1
1.239750629748541,1
1.2401001506478218,1
1.2404496715471023,0
1.240799192446383,1
1.2411487133456638,0
1.2414982342449443,1
1.241847755144225,1
1.2421972760435058,1
1.2425467969427864,1
1.242896317842067,1
1.2432458387413476,1
1.2435953596406284,1
1.2439448805399091,1
1.2442944014391897,1
1.2446439223384704,0
1.2449934432377512,0
1.2453429641370317,1
1.2456924850363125,0
1.2460420059355932,0
1.2463915268348738,1
1.2467410477341545,1
1.247090568633435,1
1.2474400895327158,1
1.2477896104319965,0
1.248139131331277,0
1.2484886522305578,1
1.2488381731298386,1
1.2491876940291191,1
1.2495372149283999,0
1.2498867358276804,1
1.2502362567269611,0
1.250585777626242,0
1.2509352985255224,1
1.2512848194248032,0
1.251634340324084,1
1.2519838612233645,1
1.2523333821226452,1
1.252682903021926,0
1.2530324239212065,0
1.2533819448204873,0
1.2537314657197678,0
1.2540809866190485,1
1.2544305075183293,1
1.2547800284176098,0
1.2551295493168906,1
1.2554790702161713,0
1.2558285911154519,1
1.2561781120147326,1
1.2565276329140131,0
1.256877153813294,1
1.2572266747125747,0
1.2575761956118552,0
1.257925716511136,1
1.2582752374104167,1
1.2586247583096972,1
1.258974279208978,0
1.2593238001082587,0
1.2596733210075393,1
1.26002284190682,0
1.2603723628061005,0
1.2607218837053813,0
1.261071404604662,0
1.2614209255039426,1
1.2617704464032233,1
1.262119967302504,0
1.2624694882017846,0
1.2628190091010654,0
1.263168530000346,1
1.2635180508996267,1
1.2638675717989074,1
1.264217092698188,1
1.2645666135974687,0
1.2649161344967494,0
1.26526565539603,1
1.2656151762953107,0
1.2659646971945915,1
1.266314218093872,0
1.2666637389931528,1
1.2670132598924333,0
1.267362780791714,0
1.2677123016909948,1
1.2680618225902753,1
1.268411343489556,0
1.2687608643888368,0
1.2691103852881174,1
1.2694599061873981,0
1.2698094270866787,1
1.2701589479859594,1
1.2705084688852402,0
1.2708579897845207,0
1.2712075106838014,0
1.2715570315830822,1
1.2719065524823627,1
1.2722560733816435,1
1.2726055942809242,1
1.2729551151802048,0
1.2733046360794855,1
1.273654156978766,0
1.2740036778780468,0
1.2743531987773276,1
1.274702719676608,1
1.2750522405758888,0
1.2754017614751696,1
1.2757512823744501,0
1.2761008032737309,1
1.2764503241730114,0
1.2767998450722922,0
1.277149365971573,1
1.2774988868708534,1
1.2778484077701342,1
1.278197928669415,1
1.2785474495686955,1
1.2788969704679762,1
1.279246491367257,0
1.2795960122665375,1
1.2799455331658183,1
1.2802950540650988,1
1.2806445749643796,1
1.2809940958636603,0
1.2813436167629408,1
1.2816931376622216,1
1.2820426585615023,1
1.2823921794607829,0
1.2827417003600636,0
1.2830912212593442,0
1.283440742158625,0
1.2837902630579057,1
1.2841397839571862,1
1.284489304856467,1
1.2848388257557477,1
1.2851883466550282,0
1.285537867554309,0
1.2858873884535897,1
1.2862369093528703,1
1.286586430252151,1
1.2869359511514316,1
1.2872854720507123,1
1.287634992949993,1
1.2879845138492736,0
1.2883340347485543,1
1.288683555647835,0
1.2890330765471156,1
1.2893825974463964,1
1.289732118345677,1
1.2900816392449577,1
1.2904311601442384,1
1.290780681043519,1
